date_time,model-operation,node,sql_time,returned_items
2017-02-18 20:34:50,SN-QPARE,289716,0.022,1
2017-02-18 20:34:50,SN-QPARE,251221,0.006,1
2017-02-18 20:34:50,SN-QPARE,187119,0.020,1
2017-02-18 20:34:50,SN-QPARE,410852,0.011,1
2017-02-18 20:34:50,SN-QPARE,79830,0.017,1
2017-02-18 20:34:50,SN-QPARE,139367,0.007,1
2017-02-18 20:34:50,SN-QPARE,294304,0.009,1
2017-02-18 20:34:50,SN-QPARE,15628,0.019,1
2017-02-18 20:34:50,SN-QPARE,201890,0.017,1
2017-02-18 20:34:50,SN-QPARE,214712,0.003,1
2017-02-18 20:34:50,SN-QPARE,82950,0.011,1
2017-02-18 20:34:50,SN-QPARE,178247,0.008,1
2017-02-18 20:34:50,SN-QPARE,59324,0.010,1
2017-02-18 20:34:50,SN-QPARE,609175,0.023,1
2017-02-18 20:34:50,SN-QPARE,78706,0.017,1
2017-02-18 20:34:50,SN-QPARE,160542,0.003,1
2017-02-18 20:34:50,SN-QPARE,592989,0.014,1
2017-02-18 20:34:50,SN-QPARE,148862,0.003,1
2017-02-18 20:34:50,SN-QPARE,66716,0.003,1
2017-02-18 20:34:50,SN-QPARE,126081,0.011,1
2017-02-18 20:34:50,SN-QPARE,576216,0.022,1
2017-02-18 20:34:50,SN-QPARE,122424,0.007,1
2017-02-18 20:34:50,SN-QPARE,379910,0.014,1
2017-02-18 20:34:50,SN-QPARE,444423,0.017,1
2017-02-18 20:34:50,SN-QPARE,533020,0.017,1
2017-02-18 20:34:50,SN-QPARE,247185,0.014,1
2017-02-18 20:34:50,SN-QPARE,579385,0.003,1
2017-02-18 20:34:51,SN-QPARE,119010,0.013,1
2017-02-18 20:34:51,SN-QPARE,406163,0.016,1
2017-02-18 20:34:51,SN-QPARE,602283,0.015,1
2017-02-18 20:34:51,SN-QPARE,497437,0.026,1
2017-02-18 20:34:51,SN-QPARE,510164,0.011,1
2017-02-18 20:34:51,SN-QPARE,85264,0.025,1
2017-02-18 20:34:51,SN-QPARE,342620,0.026,1
2017-02-18 20:34:51,SN-QPARE,247575,0.007,1
2017-02-18 20:34:51,SN-QPARE,119965,0.013,1
2017-02-18 20:34:51,SN-QPARE,274985,0.010,1
2017-02-18 20:34:51,SN-QPARE,530224,0.011,1
2017-02-18 20:34:51,SN-QPARE,171602,0.020,1
2017-02-18 20:34:51,SN-QPARE,183573,0.012,1
2017-02-18 20:34:51,SN-QPARE,257386,0.009,1
2017-02-18 20:34:51,SN-QPARE,321906,0.012,1
2017-02-18 20:34:51,SN-QPARE,478995,0.023,1
2017-02-18 20:34:51,SN-QPARE,61513,0.016,1
2017-02-18 20:34:51,SN-QPARE,607554,0.023,1
2017-02-18 20:34:51,SN-QPARE,80493,0.002,1
2017-02-18 20:34:51,SN-QPARE,54894,0.022,1
2017-02-18 20:34:51,SN-QPARE,556492,0.015,1
2017-02-18 20:34:51,SN-QPARE,429004,0.022,1
2017-02-18 20:34:51,SN-QPARE,479613,0.009,1
2017-02-18 20:34:51,SN-QPARE,411993,0.022,1
2017-02-18 20:34:51,SN-QPARE,54585,0.021,1
2017-02-18 20:34:51,SN-QPARE,48493,0.015,1
2017-02-18 20:34:51,SN-QPARE,358996,0.013,1
2017-02-18 20:34:51,SN-QPARE,465569,0.012,1
2017-02-18 20:34:51,SN-QPARE,149636,0.013,1
2017-02-18 20:34:51,SN-QPARE,499338,0.007,1
2017-02-18 20:34:51,SN-QPARE,234994,0.024,1
2017-02-18 20:34:52,SN-QPARE,134608,0.019,1
2017-02-18 20:34:52,SN-QPARE,465537,0.007,1
2017-02-18 20:34:52,SN-QPARE,537687,0.009,1
2017-02-18 20:34:52,SN-QPARE,185194,0.020,1
2017-02-18 20:34:52,SN-QPARE,118402,0.011,1
2017-02-18 20:34:52,SN-QPARE,385872,0.019,1
2017-02-18 20:34:52,SN-QPARE,560117,0.012,1
2017-02-18 20:34:52,SN-QPARE,414092,0.010,1
2017-02-18 20:34:52,SN-QPARE,254852,0.024,1
2017-02-18 20:34:52,SN-QPARE,406111,0.018,1
2017-02-18 20:34:52,SN-QPARE,380471,0.019,1
2017-02-18 20:34:52,SN-QPARE,121680,0.021,1
2017-02-18 20:34:52,SN-QPARE,263608,0.013,1
2017-02-18 20:34:52,SN-QPARE,1716,0.022,1
2017-02-18 20:34:52,SN-QPARE,326545,0.019,1
2017-02-18 20:34:52,SN-QPARE,31906,0.025,1
2017-02-18 20:34:52,SN-QPARE,598381,0.035,1
2017-02-18 20:34:52,SN-QPARE,489803,0.010,1
2017-02-18 20:34:52,SN-QPARE,229271,0.019,1
2017-02-18 20:34:52,SN-QPARE,517884,0.004,1
2017-02-18 20:34:52,SN-QPARE,322926,0.003,1
2017-02-18 20:34:52,SN-QPARE,420288,0.015,1
2017-02-18 20:34:52,SN-QPARE,89730,0.013,1
2017-02-18 20:34:52,SN-QPARE,537897,0.013,1
2017-02-18 20:34:52,SN-QPARE,170643,0.022,1
2017-02-18 20:34:52,SN-QPARE,22369,0.007,1
2017-02-18 20:34:52,SN-QPARE,122542,0.007,1
2017-02-18 20:34:53,SN-QPARE,615931,0.019,1
2017-02-18 20:34:53,SN-QPARE,521973,0.019,1
2017-02-18 20:34:53,SN-QPARE,247661,0.011,1
2017-02-18 20:34:53,SN-QPARE,189605,0.003,1
2017-02-18 20:34:53,SN-QPARE,610369,0.011,1
2017-02-18 20:34:53,SN-QPARE,146632,0.016,1
2017-02-18 20:34:53,SN-QPARE,410441,0.033,1
2017-02-18 20:34:53,SN-QPARE,348627,0.022,1
2017-02-18 20:34:53,SN-QPARE,345055,0.003,1
2017-02-18 20:34:53,SN-QPARE,99363,0.024,1
2017-02-18 20:34:53,SN-QPARE,458434,0.006,1
2017-02-18 20:34:53,SN-QPARE,412452,0.018,1
2017-02-18 20:34:53,SN-QPARE,46391,0.022,1
2017-02-18 20:34:53,SN-QPARE,315099,0.013,1
2017-02-18 20:34:53,SN-QPARE,386218,0.008,1
2017-02-18 20:34:53,SN-QPARE,169590,0.018,1
2017-02-18 20:34:53,SN-QPARE,39470,0.006,1
2017-02-18 20:34:53,SN-QPARE,317539,0.003,1
2017-02-18 20:34:53,SN-QPARE,199400,0.014,1
2017-02-18 20:34:53,SN-QPARE,572961,0.015,1
2017-02-18 20:34:53,SN-QPARE,92074,0.004,1
2017-02-18 20:34:53,SN-QPARE,256540,0.018,1
2017-02-18 20:34:53,SN-QPARE,470061,0.004,1
2017-02-18 20:34:53,SN-QPARE,423847,0.018,1
2017-02-18 20:34:53,SN-QPARE,314292,0.007,1
2017-02-18 20:34:53,SN-QPARE,127880,0.022,1
2017-02-18 20:34:53,SN-QPARE,127469,0.010,1
2017-02-18 20:34:53,SN-QPARE,364167,0.012,1
2017-02-18 20:34:53,SN-QPARE,286615,0.015,1
2017-02-18 20:34:53,SN-QPARE,609133,0.010,1
2017-02-18 20:34:53,SN-QPARE,71740,0.009,1
2017-02-18 20:34:53,SN-QPARE,365452,0.003,1
2017-02-18 20:34:53,SN-QPARE,243501,0.011,1
2017-02-18 20:34:53,SN-QPARE,443972,0.003,1
2017-02-18 20:34:54,SN-QPARE,250674,0.002,1
2017-02-18 20:34:54,SN-QPARE,457018,0.017,1
2017-02-18 20:34:54,SN-QPARE,190638,0.017,1
2017-02-18 20:34:54,SN-QPARE,594096,0.015,1
2017-02-18 20:34:54,SN-QPARE,255951,0.009,1
2017-02-18 20:34:54,SN-QPARE,120288,0.011,1
2017-02-18 20:34:54,SN-QPARE,437961,0.007,1
2017-02-18 20:34:54,SN-QPARE,60957,0.012,1
2017-02-18 20:34:54,SN-QPARE,226160,0.012,1
2017-02-18 20:34:54,SN-QPARE,386633,0.008,1
2017-02-18 20:34:54,SN-QPARE,58489,0.011,1
2017-02-18 20:34:54,SN-QPARE,314690,0.020,1
2017-02-18 20:34:54,SN-QPARE,418779,0.007,1
2017-02-18 20:34:54,SN-QPARE,283923,0.006,1
2017-02-18 20:34:54,SN-QPARE,334619,0.012,1
2017-02-18 20:34:54,SN-QPARE,573801,0.021,1
2017-02-18 20:34:54,SN-QPARE,435068,0.018,1
2017-02-18 20:34:54,SN-QPARE,212370,0.002,0
2017-02-18 20:34:54,SN-QPARE,458169,0.027,1
2017-02-18 20:34:54,SN-QPARE,378627,0.022,1
2017-02-18 20:34:54,SN-QPARE,285332,0.010,1
2017-02-18 20:34:54,SN-QPARE,492358,0.025,1
2017-02-18 20:34:54,SN-QPARE,473347,0.023,1
2017-02-18 20:34:54,SN-QPARE,22946,0.020,1
2017-02-18 20:34:54,SN-QPARE,68292,0.022,1
2017-02-18 20:34:54,SN-QPARE,524954,0.014,1
2017-02-18 20:34:54,SN-QPARE,137463,0.024,1
2017-02-18 20:34:54,SN-QPARE,489442,0.004,1
2017-02-18 20:34:54,SN-QPARE,354249,0.023,1
2017-02-18 20:34:54,SN-QPARE,391434,0.003,1
2017-02-18 20:34:54,SN-QPARE,266820,0.011,1
2017-02-18 20:34:54,SN-QPARE,563115,0.015,1
2017-02-18 20:34:55,SN-QPARE,23953,0.006,1
2017-02-18 20:34:55,SN-QPARE,163245,0.006,1
2017-02-18 20:34:55,SN-QPARE,470127,0.008,1
2017-02-18 20:34:55,SN-QPARE,191588,0.017,1
2017-02-18 20:34:55,SN-QPARE,189406,0.003,1
2017-02-18 20:34:55,SN-QPARE,301627,0.013,1
2017-02-18 20:34:55,SN-QPARE,425974,0.015,1
2017-02-18 20:34:55,SN-QPARE,158160,0.010,1
2017-02-18 20:34:55,SN-QPARE,197501,0.017,1
2017-02-18 20:34:55,SN-QPARE,23785,0.015,1
2017-02-18 20:34:55,SN-QPARE,276708,0.003,1
2017-02-18 20:34:55,SN-QPARE,597194,0.013,1
2017-02-18 20:34:55,SN-QPARE,329253,0.013,1
2017-02-18 20:34:55,SN-QPARE,393582,0.012,1
2017-02-18 20:34:55,SN-QPARE,31784,0.013,1
2017-02-18 20:34:55,SN-QPARE,166861,0.002,0
2017-02-18 20:34:55,SN-QPARE,44625,0.007,1
2017-02-18 20:34:55,SN-QPARE,212383,0.003,1
2017-02-18 20:34:55,SN-QPARE,273351,0.011,1
2017-02-18 20:34:55,SN-QPARE,45043,0.002,1
2017-02-18 20:34:55,SN-QPARE,478031,0.018,1
2017-02-18 20:34:55,SN-QPARE,567078,0.019,1
2017-02-18 20:34:55,SN-QPARE,145086,0.011,1
2017-02-18 20:34:55,SN-QPARE,113931,0.014,1
2017-02-18 20:34:55,SN-QPARE,51687,0.013,1
2017-02-18 20:34:55,SN-QPARE,479151,0.002,1
2017-02-18 20:34:55,SN-QPARE,461117,0.010,1
2017-02-18 20:34:55,SN-QPARE,78780,0.013,1
2017-02-18 20:34:55,SN-QPARE,75531,0.016,1
2017-02-18 20:34:55,SN-QPARE,11698,0.013,1
2017-02-18 20:34:55,SN-QPARE,476149,0.013,1
2017-02-18 20:34:55,SN-QPARE,171288,0.012,1
2017-02-18 20:34:55,SN-QPARE,409420,0.020,1
2017-02-18 20:34:55,SN-QPARE,88268,0.004,1
2017-02-18 20:34:55,SN-QPARE,189463,0.003,1
2017-02-18 20:34:55,SN-QPARE,530952,0.018,1
2017-02-18 20:34:56,SN-QPARE,198215,0.015,1
2017-02-18 20:34:56,SN-QPARE,521607,0.011,1
2017-02-18 20:34:56,SN-QPARE,520215,0.006,1
2017-02-18 20:34:56,SN-QPARE,94675,0.003,1
2017-02-18 20:34:56,SN-QPARE,464561,0.010,1
2017-02-18 20:34:56,SN-QPARE,96846,0.003,1
2017-02-18 20:34:56,SN-QPARE,145886,0.015,1
2017-02-18 20:34:56,SN-QPARE,430414,0.023,1
2017-02-18 20:34:56,SN-QPARE,577921,0.013,1
2017-02-18 20:34:56,SN-QPARE,236611,0.016,1
2017-02-18 20:34:56,SN-QPARE,233112,0.010,1
2017-02-18 20:34:56,SN-QPARE,184602,0.016,1
2017-02-18 20:34:56,SN-QPARE,208777,0.030,1
2017-02-18 20:34:56,SN-QPARE,205969,0.024,1
2017-02-18 20:34:56,SN-QPARE,601226,0.019,1
2017-02-18 20:34:56,SN-QPARE,182048,0.006,1
2017-02-18 20:34:56,SN-QPARE,595092,0.013,1
2017-02-18 20:34:56,SN-QPARE,493119,0.017,1
2017-02-18 20:34:56,SN-QPARE,724,0.009,1
2017-02-18 20:34:56,SN-QPARE,13679,0.019,1
2017-02-18 20:34:56,SN-QPARE,592381,0.019,1
2017-02-18 20:34:56,SN-QPARE,393010,0.016,1
2017-02-18 20:34:56,SN-QPARE,163890,0.007,1
2017-02-18 20:34:56,SN-QPARE,575396,0.004,1
2017-02-18 20:34:56,SN-QPARE,238947,0.003,1
2017-02-18 20:34:56,SN-QPARE,350991,0.021,1
2017-02-18 20:34:56,SN-QPARE,172838,0.008,1
2017-02-18 20:34:56,SN-QPARE,558634,0.017,1
2017-02-18 20:34:56,SN-QPARE,174603,0.012,1
2017-02-18 20:34:56,SN-QPARE,418821,0.013,1
2017-02-18 20:34:56,SN-QPARE,246193,0.004,1
2017-02-18 20:34:56,SN-QPARE,394366,0.004,1
2017-02-18 20:34:56,SN-QPARE,423377,0.004,1
2017-02-18 20:34:56,SN-QPARE,220347,0.008,1
2017-02-18 20:34:56,SN-QPARE,68326,0.006,1
2017-02-18 20:34:57,SN-QPARE,481661,0.017,1
2017-02-18 20:34:57,SN-QPARE,583047,0.003,1
2017-02-18 20:34:57,SN-QPARE,43692,0.026,1
2017-02-18 20:34:57,SN-QPARE,34294,0.010,1
2017-02-18 20:34:57,SN-QPARE,471260,0.022,1
2017-02-18 20:34:57,SN-QPARE,152301,0.016,1
2017-02-18 20:34:57,SN-QPARE,152531,0.016,1
2017-02-18 20:34:57,SN-QPARE,60162,0.003,1
2017-02-18 20:34:57,SN-QPARE,213178,0.010,1
2017-02-18 20:34:57,SN-QPARE,198783,0.008,1
2017-02-18 20:34:57,SN-QPARE,77148,0.010,1
2017-02-18 20:34:57,SN-QPARE,197352,0.012,1
2017-02-18 20:34:57,SN-QPARE,486993,0.018,1
2017-02-18 20:34:57,SN-QPARE,484453,0.004,1
2017-02-18 20:34:57,SN-QPARE,165020,0.013,1
2017-02-18 20:34:57,SN-QPARE,183565,0.012,1
2017-02-18 20:34:57,SN-QPARE,16859,0.015,1
2017-02-18 20:34:57,SN-QPARE,45123,0.013,1
2017-02-18 20:34:57,SN-QPARE,219894,0.004,1
2017-02-18 20:34:57,SN-QPARE,531799,0.020,1
2017-02-18 20:34:57,SN-QPARE,53274,0.003,1
2017-02-18 20:34:57,SN-QPARE,227360,0.010,1
2017-02-18 20:34:57,SN-QPARE,424308,0.028,1
2017-02-18 20:34:57,SN-QPARE,602199,0.019,1
2017-02-18 20:34:57,SN-QPARE,148541,0.010,1
2017-02-18 20:34:57,SN-QPARE,246614,0.003,1
2017-02-18 20:34:57,SN-QPARE,221034,0.010,1
2017-02-18 20:34:57,SN-QPARE,512229,0.009,1
2017-02-18 20:34:57,SN-QPARE,38265,0.003,1
2017-02-18 20:34:57,SN-QPARE,46122,0.013,1
2017-02-18 20:34:57,SN-QPARE,325894,0.009,1
2017-02-18 20:34:57,SN-QPARE,266311,0.005,1
2017-02-18 20:34:57,SN-QPARE,257981,0.016,1
2017-02-18 20:34:57,SN-QPARE,618438,0.022,1
2017-02-18 20:34:58,SN-QPARE,350369,0.022,1
2017-02-18 20:34:58,SN-QPARE,286707,0.018,1
2017-02-18 20:34:58,SN-QPARE,201140,0.006,1
2017-02-18 20:34:58,SN-QPARE,434776,0.017,1
2017-02-18 20:34:58,SN-QPARE,518314,0.008,1
2017-02-18 20:34:58,SN-QPARE,6133,0.025,1
2017-02-18 20:34:58,SN-QPARE,215101,0.009,1
2017-02-18 20:34:58,SN-QPARE,611894,0.013,1
2017-02-18 20:34:58,SN-QPARE,107032,0.014,1
2017-02-18 20:34:58,SN-QPARE,581988,0.008,1
2017-02-18 20:34:58,SN-QPARE,485832,0.009,1
2017-02-18 20:34:58,SN-QPARE,47916,0.006,1
2017-02-18 20:34:58,SN-QPARE,349436,0.016,1
2017-02-18 20:34:58,SN-QPARE,211307,0.008,1
2017-02-18 20:34:58,SN-QPARE,158153,0.009,1
2017-02-18 20:34:58,SN-QPARE,605471,0.017,1
2017-02-18 20:34:58,SN-QPARE,398536,0.011,1
2017-02-18 20:34:58,SN-QPARE,567919,0.016,1
2017-02-18 20:34:58,SN-QPARE,228306,0.017,1
2017-02-18 20:34:58,SN-QPARE,447609,0.016,1
2017-02-18 20:34:58,SN-QPARE,176507,0.011,1
2017-02-18 20:34:58,SN-QPARE,319626,0.019,1
2017-02-18 20:34:58,SN-QPARE,169171,0.008,1
2017-02-18 20:34:58,SN-QPARE,256516,0.003,1
2017-02-18 20:34:58,SN-QPARE,37032,0.020,1
2017-02-18 20:34:58,SN-QPARE,606100,0.007,1
2017-02-18 20:34:58,SN-QPARE,573733,0.004,1
2017-02-18 20:34:58,SN-QPARE,575672,0.013,1
2017-02-18 20:34:58,SN-QPARE,597527,0.010,1
2017-02-18 20:34:58,SN-QPARE,6081,0.021,1
2017-02-18 20:34:58,SN-QPARE,331601,0.010,1
2017-02-18 20:34:58,SN-QPARE,399695,0.023,1
2017-02-18 20:34:58,SN-QPARE,238534,0.006,1
2017-02-18 20:34:58,SN-QPARE,283769,0.011,1
2017-02-18 20:34:59,SN-QPARE,68780,0.012,1
2017-02-18 20:34:59,SN-QPARE,613978,0.009,1
2017-02-18 20:34:59,SN-QPARE,77089,0.014,1
2017-02-18 20:34:59,SN-QPARE,404290,0.028,1
2017-02-18 20:34:59,SN-QPARE,248434,0.012,1
2017-02-18 20:34:59,SN-QPARE,436240,0.021,1
2017-02-18 20:34:59,SN-QPARE,205771,0.006,1
2017-02-18 20:34:59,SN-QPARE,245772,0.010,1
2017-02-18 20:34:59,SN-QPARE,158509,0.015,1
2017-02-18 20:34:59,SN-QPARE,138638,0.015,1
2017-02-18 20:34:59,SN-QPARE,276487,0.011,1
2017-02-18 20:34:59,SN-QPARE,208690,0.002,1
2017-02-18 20:34:59,SN-QPARE,566604,0.015,1
2017-02-18 20:34:59,SN-QPARE,490602,0.015,1
2017-02-18 20:34:59,SN-QPARE,212205,0.003,1
2017-02-18 20:34:59,SN-QPARE,574599,0.008,1
2017-02-18 20:34:59,SN-QPARE,554639,0.019,1
2017-02-18 20:34:59,SN-QPARE,417703,0.012,1
2017-02-18 20:34:59,SN-QPARE,241150,0.003,1
2017-02-18 20:34:59,SN-QPARE,129801,0.012,1
2017-02-18 20:34:59,SN-QPARE,151092,0.010,1
2017-02-18 20:34:59,SN-QPARE,216036,0.003,1
2017-02-18 20:34:59,SN-QPARE,324171,0.027,1
2017-02-18 20:34:59,SN-QPARE,420628,0.013,1
2017-02-18 20:34:59,SN-QPARE,517542,0.008,1
2017-02-18 20:34:59,SN-QPARE,429744,0.016,1
2017-02-18 20:34:59,SN-QPARE,311841,0.018,1
2017-02-18 20:34:59,SN-QPARE,259316,0.003,1
2017-02-18 20:34:59,SN-QPARE,595202,0.010,1
2017-02-18 20:34:59,SN-QPARE,583790,0.014,1
2017-02-18 20:34:59,SN-QPARE,505436,0.015,1
2017-02-18 20:34:59,SN-QPARE,34523,0.018,1
2017-02-18 20:34:59,SN-QPARE,239621,0.009,1
2017-02-18 20:34:59,SN-QPARE,366029,0.013,1
2017-02-18 20:34:59,SN-QPARE,226325,0.007,1
2017-02-18 20:35:00,SN-QPARE,98243,0.016,1
2017-02-18 20:35:00,SN-QPARE,605938,0.005,1
2017-02-18 20:35:00,SN-QPARE,556349,0.013,1
2017-02-18 20:35:00,SN-QPARE,539617,0.015,1
2017-02-18 20:35:00,SN-QPARE,144261,0.017,1
2017-02-18 20:35:00,SN-QPARE,583038,0.007,1
2017-02-18 20:35:00,SN-QPARE,2405,0.015,1
2017-02-18 20:35:00,SN-QPARE,599087,0.003,1
2017-02-18 20:35:00,SN-QPARE,597978,0.003,1
2017-02-18 20:35:00,SN-QPARE,73213,0.014,1
2017-02-18 20:35:00,SN-QPARE,323411,0.024,1
2017-02-18 20:35:00,SN-QPARE,285876,0.017,1
2017-02-18 20:35:00,SN-QPARE,214301,0.019,1
2017-02-18 20:35:00,SN-QPARE,262956,0.018,1
2017-02-18 20:35:00,SN-QPARE,415393,0.013,1
2017-02-18 20:35:00,SN-QPARE,76405,0.025,1
2017-02-18 20:35:00,SN-QPARE,411630,0.020,1
2017-02-18 20:35:00,SN-QPARE,146557,0.003,1
2017-02-18 20:35:00,SN-QPARE,198375,0.021,1
2017-02-18 20:35:00,SN-QPARE,176609,0.013,1
2017-02-18 20:35:00,SN-QPARE,425886,0.004,1
2017-02-18 20:35:00,SN-QPARE,163598,0.006,1
2017-02-18 20:35:00,SN-QPARE,108097,0.010,1
2017-02-18 20:35:00,SN-QPARE,398962,0.020,1
2017-02-18 20:35:00,SN-QPARE,514588,0.011,1
2017-02-18 20:35:00,SN-QPARE,549247,0.018,1
2017-02-18 20:35:00,SN-QPARE,549534,0.019,1
2017-02-18 20:35:00,SN-QPARE,44051,0.026,1
2017-02-18 20:35:00,SN-QPARE,289569,0.007,1
2017-02-18 20:35:00,SN-QPARE,153887,0.008,1
2017-02-18 20:35:00,SN-QPARE,254178,0.013,1
2017-02-18 20:35:00,SN-QPARE,514765,0.012,1
2017-02-18 20:35:01,SN-QPARE,80878,0.010,1
2017-02-18 20:35:01,SN-QPARE,266396,0.002,1
2017-02-18 20:35:01,SN-QPARE,373917,0.012,1
2017-02-18 20:35:01,SN-QPARE,439182,0.024,1
2017-02-18 20:35:01,SN-QPARE,606285,0.008,1
2017-02-18 20:35:01,SN-QPARE,282766,0.026,1
2017-02-18 20:35:01,SN-QPARE,160808,0.003,1
2017-02-18 20:35:01,SN-QPARE,95606,0.002,1
2017-02-18 20:35:01,SN-QPARE,68263,0.003,1
2017-02-18 20:35:01,SN-QPARE,609687,0.011,0
2017-02-18 20:35:01,SN-QPARE,422308,0.011,1
2017-02-18 20:35:01,SN-QPARE,375569,0.016,1
2017-02-18 20:35:01,SN-QPARE,527740,0.008,1
2017-02-18 20:35:01,SN-QPARE,559265,0.008,1
2017-02-18 20:35:01,SN-QPARE,22731,0.006,1
2017-02-18 20:35:01,SN-QPARE,127659,0.009,1
2017-02-18 20:35:01,SN-QPARE,539856,0.013,1
2017-02-18 20:35:01,SN-QPARE,449823,0.008,1
2017-02-18 20:35:01,SN-QPARE,350691,0.022,1
2017-02-18 20:35:01,SN-QPARE,495141,0.018,1
2017-02-18 20:35:01,SN-QPARE,202589,0.016,1
2017-02-18 20:35:01,SN-QPARE,395714,0.014,1
2017-02-18 20:35:01,SN-QPARE,557642,0.017,1
2017-02-18 20:35:01,SN-QPARE,70954,0.016,1
2017-02-18 20:35:01,SN-QPARE,99734,0.005,1
2017-02-18 20:35:01,SN-QPARE,126088,0.003,1
2017-02-18 20:35:01,SN-QPARE,543592,0.003,1
2017-02-18 20:35:01,SN-QPARE,313377,0.016,1
2017-02-18 20:35:01,SN-QPARE,202644,0.003,1
2017-02-18 20:35:01,SN-QPARE,139277,0.002,1
2017-02-18 20:35:01,SN-QPARE,31366,0.021,1
2017-02-18 20:35:01,SN-QPARE,34377,0.004,1
2017-02-18 20:35:01,SN-QPARE,238502,0.011,1
2017-02-18 20:35:01,SN-QPARE,585069,0.011,1
2017-02-18 20:35:01,SN-QPARE,499095,0.018,1
2017-02-18 20:35:01,SN-QPARE,583246,0.006,1
2017-02-18 20:35:02,SN-QPARE,396043,0.003,1
2017-02-18 20:35:02,SN-QPARE,333981,0.006,1
2017-02-18 20:35:02,SN-QPARE,496791,0.009,1
2017-02-18 20:35:02,SN-QPARE,88134,0.012,1
2017-02-18 20:35:02,SN-QPARE,532358,0.019,1
2017-02-18 20:35:02,SN-QPARE,211916,0.018,1
2017-02-18 20:35:02,SN-QPARE,609434,0.005,1
2017-02-18 20:35:02,SN-QPARE,204662,0.016,1
2017-02-18 20:35:02,SN-QPARE,352765,0.021,1
2017-02-18 20:35:02,SN-QPARE,51539,0.016,1
2017-02-18 20:35:02,SN-QPARE,43212,0.020,1
2017-02-18 20:35:02,SN-QPARE,115951,0.010,1
2017-02-18 20:35:02,SN-QPARE,461290,0.017,1
2017-02-18 20:35:02,SN-QPARE,337587,0.004,1
2017-02-18 20:35:02,SN-QPARE,465112,0.005,1
2017-02-18 20:35:02,SN-QPARE,342645,0.006,1
2017-02-18 20:35:02,SN-QPARE,536837,0.011,1
2017-02-18 20:35:02,SN-QPARE,452142,0.020,1
2017-02-18 20:35:02,SN-QPARE,493703,0.012,1
2017-02-18 20:35:02,SN-QPARE,420920,0.010,1
2017-02-18 20:35:02,SN-QPARE,164596,0.016,1
2017-02-18 20:35:02,SN-QPARE,577617,0.019,1
2017-02-18 20:35:02,SN-QPARE,534273,0.003,1
2017-02-18 20:35:02,SN-QPARE,573646,0.002,1
2017-02-18 20:35:02,SN-QPARE,304703,0.016,1
2017-02-18 20:35:02,SN-QPARE,562117,0.015,1
2017-02-18 20:35:02,SN-QPARE,10755,0.019,1
2017-02-18 20:35:02,SN-QPARE,392049,0.022,1
2017-02-18 20:35:02,SN-QPARE,614651,0.012,1
2017-02-18 20:35:02,SN-QPARE,64037,0.017,1
2017-02-18 20:35:02,SN-QPARE,232892,0.011,1
2017-02-18 20:35:02,SN-QPARE,39951,0.006,1
2017-02-18 20:35:02,SN-QPARE,545595,0.019,1
2017-02-18 20:35:03,SN-QPARE,538752,0.003,1
2017-02-18 20:35:03,SN-QPARE,16958,0.024,1
2017-02-18 20:35:03,SN-QPARE,87647,0.017,1
2017-02-18 20:35:03,SN-QPARE,498985,0.006,1
2017-02-18 20:35:03,SN-QPARE,17494,0.014,1
2017-02-18 20:35:03,SN-QPARE,257741,0.008,1
2017-02-18 20:35:03,SN-QPARE,394218,0.016,1
2017-02-18 20:35:03,SN-QPARE,603049,0.008,1
2017-02-18 20:35:03,SN-QPARE,8900,0.003,1
2017-02-18 20:35:03,SN-QPARE,360792,0.013,1
2017-02-18 20:35:03,SN-QPARE,102929,0.012,1
2017-02-18 20:35:03,SN-QPARE,46625,0.002,1
2017-02-18 20:35:03,SN-QPARE,56827,0.003,1
2017-02-18 20:35:03,SN-QPARE,5065,0.018,1
2017-02-18 20:35:03,SN-QPARE,497047,0.011,1
2017-02-18 20:35:03,SN-QPARE,177620,0.014,1
2017-02-18 20:35:03,SN-QPARE,96061,0.010,1
2017-02-18 20:35:03,SN-QPARE,90609,0.005,1
2017-02-18 20:35:03,SN-QPARE,98422,0.003,1
2017-02-18 20:35:03,SN-QPARE,462961,0.030,1
2017-02-18 20:35:03,SN-QPARE,528117,0.012,1
2017-02-18 20:35:03,SN-QPARE,386117,0.018,1
2017-02-18 20:35:03,SN-QPARE,100127,0.002,1
2017-02-18 20:35:03,SN-QPARE,156345,0.016,1
2017-02-18 20:35:03,SN-QPARE,364155,0.009,1
2017-02-18 20:35:03,SN-QPARE,24499,0.018,1
2017-02-18 20:35:03,SN-QPARE,293359,0.005,1
2017-02-18 20:35:03,SN-QPARE,213212,0.010,1
2017-02-18 20:35:03,SN-QPARE,613344,0.015,1
2017-02-18 20:35:03,SN-QPARE,401556,0.012,1
2017-02-18 20:35:03,SN-QPARE,94300,0.003,1
2017-02-18 20:35:03,SN-QPARE,613206,0.002,0
2017-02-18 20:35:03,SN-QPARE,72036,0.010,1
2017-02-18 20:35:03,SN-QPARE,276414,0.008,1
2017-02-18 20:35:03,SN-QPARE,79282,0.008,1
2017-02-18 20:35:03,SN-QPARE,218530,0.007,1
2017-02-18 20:35:04,SN-QPARE,275305,0.026,1
2017-02-18 20:35:04,SN-QPARE,338428,0.013,1
2017-02-18 20:35:04,SN-QPARE,188696,0.003,1
2017-02-18 20:35:04,SN-QPARE,489322,0.016,1
